block_id,drug_col,drug_row,conc_c,conc_r,response,conc_c_unit,conc_r_unit
1,drug1,drug2,0.0001,0.0001,0.9891018954789049,uM,uM
1,drug1,drug2,0.00018329807108324357,0.0001,0.9810045668639524,uM,uM
1,drug1,drug2,0.0003359818286283781,0.0001,0.966501210021114,uM,uM
1,drug1,drug2,0.0006158482110660267,0.0001,0.9410001185389775,uM,uM
1,drug1,drug2,0.0011288378916846883,0.0001,0.8975875036437891,uM,uM
1,drug1,drug2,0.00206913808111479,0.0001,0.8275956827991053,uM,uM
1,drug1,drug2,0.00379269019073225,0.0001,0.7240823304710299,uM,uM
1,drug1,drug2,0.0069519279617756054,0.0001,0.5890019666494501,uM,uM
1,drug1,drug2,0.012742749857031334,0.0001,0.438854981015631,uM,uM
1,drug1,drug2,0.023357214690901212,0.0001,0.2990183599861197,uM,uM
1,drug1,drug2,0.04281332398719392,0.0001,0.1886847964963215,uM,uM
1,drug1,drug2,0.07847599703514607,0.0001,0.11249318614038985,uM,uM
1,drug1,drug2,0.14384498882876628,0.0001,0.06460767947022995,uM,uM
1,drug1,drug2,0.26366508987303583,0.0001,0.03627498751144001,uM,uM
1,drug1,drug2,0.4832930238571752,0.0001,0.020104675637916937,uM,uM
1,drug1,drug2,0.8858667904100823,0.0001,0.011062831997188197,uM,uM
1,drug1,drug2,1.623776739188721,0.0001,0.006063642772933315,uM,uM
1,drug1,drug2,2.9763514416313193,0.0001,0.0033164760861743897,uM,uM
1,drug1,drug2,5.455594781168514,0.0001,0.0018118338590264367,uM,uM
1,drug1,drug2,10.0,0.0001,0.0009892066691762633,uM,uM
1,drug1,drug2,0.0001,0.00018329807108324357,0.9882729593357403,uM,uM
1,drug1,drug2,0.00018329807108324357,0.00018329807108324357,0.9801770220129873,uM,uM
1,drug1,drug2,0.0003359818286283781,0.00018329807108324357,0.9656761779669218,uM,uM
1,drug1,drug2,0.0006158482110660267,0.00018329807108324357,0.9401795724762969,uM,uM
1,drug1,drug2,0.0011288378916846883,0.00018329807108324357,0.8967748098037132,uM,uM
1,drug1,drug2,0.00206913808111479,0.00018329807108324357,0.826796305526286,uM,uM
1,drug1,drug2,0.00379269019073225,0.00018329807108324357,0.7233045247852293,uM,uM
1,drug1,drug2,0.0069519279617756054,0.00018329807108324357,0.5882571873801391,uM,uM
1,drug1,drug2,0.012742749857031334,0.00018329807108324357,0.4381580629309015,uM,uM
1,drug1,drug2,0.023357214690901212,0.00018329807108324357,0.2983878157826417,uM,uM
1,drug1,drug2,0.04281332398719392,0.00018329807108324357,0.18814203542905333,uM,uM
1,drug1,drug2,0.07847599703514607,0.00018329807108324357,0.11205731956312422,uM,uM
1,drug1,drug2,0.14384498882876628,0.00018329807108324357,0.0642860090602164,uM,uM
1,drug1,drug2,0.26366508987303583,0.00018329807108324357,0.03605724775661382,uM,uM
1,drug1,drug2,0.4832930238571752,0.00018329807108324357,0.019967820556311137,uM,uM
1,drug1,drug2,0.8858667904100823,0.00018329807108324357,0.010981393156518339,uM,uM
1,drug1,drug2,1.623776739188721,0.00018329807108324357,0.006016894571891202,uM,uM
1,drug1,drug2,2.9763514416313193,0.00018329807108324357,0.0032902241220687622,uM,uM
1,drug1,drug2,5.455594781168514,0.00018329807108324357,0.0017972788331795692,uM,uM
1,drug1,drug2,10.0,0.00018329807108324357,0.000981194903275953,uM,uM
1,drug1,drug2,0.0001,0.0003359818286283781,0.986757386155904,uM,uM
1,drug1,drug2,0.00018329807108324357,0.0003359818286283781,0.9786642194257421,uM,uM
1,drug1,drug2,0.0003359818286283781,0.0003359818286283781,0.9641683750337903,uM,uM
1,drug1,drug2,0.0006158482110660267,0.0003359818286283781,0.9386806813937699,uM,uM
1,drug1,drug2,0.0011288378916846883,0.0003359818286283781,0.8952914746481667,uM,uM
1,drug1,drug2,0.00206913808111479,0.0003359818286283781,0.8253392232981352,uM,uM
1,drug1,drug2,0.00379269019073225,0.0003359818286283781,0.7218896211779179,uM,uM
1,drug1,drug2,0.0069519279617756054,0.0003359818286283781,0.5869060331398885,uM,uM
1,drug1,drug2,0.012742749857031334,0.0003359818286283781,0.43689768215257985,uM,uM
1,drug1,drug2,0.023357214690901212,0.0003359818286283781,0.29725090622535494,uM,uM
1,drug1,drug2,0.04281332398719392,0.0003359818286283781,0.18716579515162962,uM,uM
1,drug1,drug2,0.07847599703514607,0.0003359818286283781,0.11127468777190085,uM,uM
1,drug1,drug2,0.14384498882876628,0.0003359818286283781,0.06370904615298197,uM,uM
1,drug1,drug2,0.26366508987303583,0.0003359818286283781,0.035666944783651074,uM,uM
1,drug1,drug2,0.4832930238571752,0.0003359818286283781,0.019722591202971,uM,uM
1,drug1,drug2,0.8858667904100823,0.0003359818286283781,0.010835491791476439,uM,uM
1,drug1,drug2,1.623776739188721,0.0003359818286283781,0.005933151858943063,uM,uM
1,drug1,drug2,2.9763514416313193,0.0003359818286283781,0.0032432001752971326,uM,uM
1,drug1,drug2,5.455594781168514,0.0003359818286283781,0.0017712078910312892,uM,uM
1,drug1,drug2,10.0,0.0003359818286283781,0.0009668444828967408,uM,uM
1,drug1,drug2,0.0001,0.0006158482110660267,0.9839921996233504,uM,uM
1,drug1,drug2,0.00018329807108324357,0.0006158482110660267,0.975904813905418,uM,uM
1,drug1,drug2,0.0003359818286283781,0.0006158482110660267,0.9614193890091238,uM,uM
1,drug1,drug2,0.0006158482110660267,0.0006158482110660267,0.9359502273613525,uM,uM
1,drug1,drug2,0.0011288378916846883,0.0006158482110660267,0.8925932412735139,uM,uM
1,drug1,drug2,0.00206913808111479,0.0006158482110660267,0.8226949876646124,uM,uM
1,drug1,drug2,0.00379269019073225,0.0006158482110660267,0.719331103990176,uM,uM
1,drug1,drug2,0.0069519279617756054,0.0006158482110660267,0.5844745960221007,uM,uM
1,drug1,drug2,0.012742749857031334,0.0006158482110660267,0.43464230951788946,uM,uM
1,drug1,drug2,0.023357214690901212,0.0006158482110660267,0.29522756934158517,uM,uM
1,drug1,drug2,0.04281332398719392,0.0006158482110660267,0.18543613204569187,uM,uM
1,drug1,drug2,0.07847599703514607,0.0006158482110660267,0.10989239002694517,uM,uM
