block_id,drug_col,drug_row,conc_c,conc_r,response,conc_c_unit,conc_r_unit
1,drug1,drug2,0.0,0.0,99.99999999999999,uM,uM
1,drug1,drug2,0.0001,0.0,99.009900990099,uM,uM
1,drug1,drug2,0.0005179474679231213,0.0,95.07558419071096,uM,uM
1,drug1,drug2,0.002682695795279727,0.0,78.84759014500544,uM,uM
1,drug1,drug2,0.013894954943731374,0.0,41.849838275687596,uM,uM
1,drug1,drug2,0.07196856730011521,0.0,12.199798446380731,uM,uM
1,drug1,drug2,0.3727593720314942,0.0,2.6126074841551326,uM,uM
1,drug1,drug2,1.9306977288832496,0.0,0.5152785954850564,uM,uM
1,drug1,drug2,10.0,0.0,0.0999000999000999,uM,uM
1,drug1,drug2,0.0,0.0001,99.90009990009989,uM,uM
1,drug1,drug2,0.0001,0.0001,98.9101895478905,uM,uM
1,drug1,drug2,0.0005179474679231213,0.0001,94.97663746421597,uM,uM
1,drug1,drug2,0.002682695795279727,0.0001,78.752112429487,uM,uM
1,drug1,drug2,0.013894954943731374,0.0001,41.766252385687544,uM,uM
1,drug1,drug2,0.07196856730011521,0.0001,12.144661128796571,uM,uM
1,drug1,drug2,0.3727593720314942,0.0001,2.5920398456768563,uM,uM
1,drug1,drug2,1.9306977288832496,0.0001,0.5104241042817785,uM,uM
1,drug1,drug2,10.0,0.0001,0.09892066691762633,uM,uM
1,drug1,drug2,0.0,0.00035938136638046257,99.64190555831699,uM,uM
1,drug1,drug2,0.0001,0.00035938136638046257,98.65255555872747,uM,uM
1,drug1,drug2,0.0005179474679231213,0.00035938136638046257,94.7212676480839,uM,uM
1,drug1,drug2,0.002682695795279727,0.00035938136638046257,78.50686626959646,uM,uM
1,drug1,drug2,0.013894954943731374,0.00035938136638046257,41.554014838158835,uM,uM
1,drug1,drug2,0.07196856730011521,0.00035938136638046257,12.00604199668854,uM,uM
1,drug1,drug2,0.3727593720314942,0.00035938136638046257,2.540498682961955,uM,uM
1,drug1,drug2,1.9306977288832496,0.00035938136638046257,0.4982673106470474,uM,uM
1,drug1,drug2,10.0,0.00035938136638046257,0.09646825598715164,uM,uM
1,drug1,drug2,0.0,0.001291549665014884,98.7249186439676,uM,uM
1,drug1,drug2,0.0001,0.001291549665014884,97.7383264981504,uM,uM
1,drug1,drug2,0.0005179474679231213,0.001291549665014884,93.8181158730203,uM,uM
1,drug1,drug2,0.002682695795279727,0.001291549665014884,77.65188344243624,uM,uM
1,drug1,drug2,0.013894954943731374,0.001291549665014884,40.840219463321716,uM,uM
