d1,d2,E
0,0,0.987
0.05,0,0.9588
0.2236,0,0.8841
1,0,0.7385
4.472,0,0.6133
20,0,0.5395
0,0.05,0.9795
0.05,0.05,0.9547
0.2236,0.05,0.8827
1,0.05,0.744
4.472,0.05,0.5996
20,0.05,0.5342
0,0.2236,0.9206
0.05,0.2236,0.8621
0.2236,0.2236,0.8131
1,0.2236,0.6709
4.472,0.2236,0.5609
20,0.2236,0.4908
0,1,0.6554
0.05,1,0.6138
0.2236,1,0.5669
1,1,0.4458
4.472,1,0.3378
20,1,0.2862
0,4.472,0.3814
0.05,4.472,0.351
0.2236,4.472,0.2964
1,4.472,0.2197
4.472,4.472,0.1285
20,4.472,0.08036
0,20,0.3114
0.05,20,0.2837
0.2236,20,0.2348
1,20,0.158
4.472,20,0.07825
20,20,0.03322
0,0,0.9966
0.05,0,0.9544
0.2236,0,0.8906
1,0,0.7632
4.472,0,0.6196
20,0,0.5436
0,0.05,0.9943
0.05,0.05,0.9396
0.2236,0.05,0.8783
1,0.05,0.7292
4.472,0.05,0.5998
20,0.05,0.5336
0,0.2236,0.9227
0.05,0.2236,0.8794
0.2236,0.2236,0.8029
1,0.2236,0.6861
4.472,0.2236,0.5656
20,0.2236,0.4821
0,1,0.6452
0.05,1,0.6096
0.2236,1,0.5568
1,1,0.4535
4.472,1,0.3462
20,1,0.2843
0,4.472,0.3802
0.05,4.472,0.3501
0.2236,4.472,0.3066
1,4.472,0.218
4.472,4.472,0.1293
20,4.472,0.08133
0,20,0.3081
0.05,20,0.2819
0.2236,20,0.2382
1,20,0.1581
4.472,20,0.07808
20,20,0.03261
0,0,1.002
0.05,0,0.946
0.2236,0,0.8775
1,0,0.761
4.472,0,0.6135
20,0,0.5403
0,0.05,0.9923
0.05,0.05,0.9366
0.2236,0.05,0.8513
1,0.05,0.7499
4.472,0.05,0.5944
20,0.05,0.538
0,0.2236,0.9114
0.05,0.2236,0.8774
0.2236,0.2236,0.8098
1,0.2236,0.6683
4.472,0.2236,0.5684
20,0.2236,0.4841
0,1,0.6443
0.05,1,0.623
0.2236,1,0.5643
1,1,0.4495
4.472,1,0.3457
20,1,0.2837
0,4.472,0.3754
0.05,4.472,0.3503
0.2236,4.472,0.3002
1,4.472,0.2146
4.472,4.472,0.1248
20,4.472,0.08262
0,20,0.3131
0.05,20,0.2851
0.2236,20,0.2414
1,20,0.1603
4.472,20,0.07771
20,20,0.03226
