d1,d2,E
0.02,0.02,1.038
0.04771,0.02,1.08
0.1138,0.02,1.001
0.2714,0.02,0.9141
0.6475,0.02,0.898
1.544,0.02,0.7949
3.684,0.02,0.7059
8.788,0.02,0.6823
20.96,0.02,0.6594
50,0.02,0.6443
0.02,0.04771,0.9261
0.04771,0.04771,0.8434
0.1138,0.04771,0.9018
0.2714,0.04771,0.9628
0.6475,0.04771,0.8388
1.544,0.04771,0.7513
3.684,0.04771,0.7356
8.788,0.04771,0.7384
20.96,0.04771,0.6195
50,0.04771,0.6964
0.02,0.1138,0.9507
0.04771,0.1138,0.931
0.1138,0.1138,0.8568
0.2714,0.1138,0.8978
0.6475,0.1138,0.8377
1.544,0.1138,0.7746
3.684,0.1138,0.7189
8.788,0.1138,0.678
20.96,0.1138,0.6121
50,0.1138,0.6442
0.02,0.2714,0.9209
0.04771,0.2714,0.8644
0.1138,0.2714,0.8398
0.2714,0.2714,0.8023
0.6475,0.2714,0.8673
1.544,0.2714,0.7119
3.684,0.2714,0.6707
8.788,0.2714,0.6271
20.96,0.2714,0.6275
50,0.2714,0.6544
0.02,0.6475,0.7297
0.04771,0.6475,0.7949
0.1138,0.6475,0.7695
0.2714,0.6475,0.7186
0.6475,0.6475,0.733
1.544,0.6475,0.6819
3.684,0.6475,0.6137
8.788,0.6475,0.5776
20.96,0.6475,0.564
50,0.6475,0.5441
0.02,1.544,0.5852
0.04771,1.544,0.5804
0.1138,1.544,0.6135
0.2714,1.544,0.6007
0.6475,1.544,0.5353
1.544,1.544,0.4977
3.684,1.544,0.5147
8.788,1.544,0.464
20.96,1.544,0.4971
50,1.544,0.5024
0.02,3.684,0.361
0.04771,3.684,0.4352
0.1138,3.684,0.4162
0.2714,3.684,0.4298
0.6475,3.684,0.3953
1.544,3.684,0.4394
3.684,3.684,0.4157
8.788,3.684,0.4043
20.96,3.684,0.371
50,3.684,0.3865
0.02,8.788,0.2598
0.04771,8.788,0.2714
0.1138,8.788,0.2559
0.2714,8.788,0.3207
0.6475,8.788,0.2922
1.544,8.788,0.2875
3.684,8.788,0.3001
8.788,8.788,0.2817
20.96,8.788,0.2591
50,8.788,0.302
0.02,20.96,0.193
0.04771,20.96,0.2052
0.1138,20.96,0.2025
0.2714,20.96,0.225
0.6475,20.96,0.2117
1.544,20.96,0.2251
3.684,20.96,0.2373
8.788,20.96,0.2199
20.96,20.96,0.2263
50,20.96,0.2308
0.02,50,0.1637
0.04771,50,0.1623
0.1138,50,0.1913
0.2714,50,0.1795
0.6475,50,0.194
1.544,50,0.2071
3.684,50,0.1857
8.788,50,0.1911
20.96,50,0.1871
50,50,0.1802
