d1,d2,E
0,0,1
0.05,0,0.9166
0.1057,0,0.8578
0.2236,0,0.7682
0.4729,0,0.6455
1,0,0.5
2.115,0,0.3545
4.472,0,0.2318
9.457,0,0.1422
20,0,0.08343
0,0.05,0.9851
0.05,0.05,0.901
0.1057,0.05,0.8417
0.2236,0.05,0.7514
0.4729,0.05,0.628
1,0.05,0.4826
2.115,0.05,0.3388
4.472,0.05,0.2192
9.457,0.05,0.1333
20,0.05,0.07783
0,0.1057,0.9587
0.05,0.1057,0.8744
0.1057,0.1057,0.8151
0.2236,0.1057,0.7246
0.4729,0.1057,0.6014
1,0.1057,0.4572
2.115,0.1057,0.3167
4.472,0.1057,0.2022
9.457,0.1057,0.1218
20,0.1057,0.07065
0,0.2236,0.8906
0.05,0.2236,0.8075
0.1057,0.2236,0.7486
0.2236,0.2236,0.6592
0.4729,0.2236,0.5383
1,0.2236,0.3996
2.115,0.2236,0.2689
4.472,0.2236,0.1672
9.457,0.2236,0.09879
20,0.2236,0.05664
0,0.4729,0.7405
0.05,0.4729,0.6631
0.1057,0.4729,0.608
0.2236,0.4729,0.5248
0.4729,0.4729,0.4146
1,0.4729,0.2938
2.115,0.4729,0.1878
4.472,0.4729,0.1119
9.457,0.4729,0.06432
20,0.4729,0.03629
0,1,0.5
0.05,1,0.4384
0.1057,1,0.3945
0.2236,1,0.3295
0.4729,1,0.2473
1,1,0.1643
2.115,1,0.09881
4.472,1,0.05641
9.457,1,0.03161
20,1,0.01759
0,2.115,0.2595
0.05,2.115,0.2217
0.1057,2.115,0.1951
0.2236,2.115,0.157
0.4729,2.115,0.1119
1,2.115,0.07037
2.115,2.115,0.04056
4.472,2.115,0.02259
9.457,2.115,0.01249
20,2.115,0.006908
0,4.472,0.1094
0.05,4.472,0.09135
0.1057,4.472,0.07893
0.2236,4.472,0.06179
0.4729,4.472,0.04257
1,4.472,0.02596
2.115,4.472,0.01469
4.472,4.472,0.008108
9.457,4.472,0.004467
20,4.472,0.002466
0,9.457,0.04127
0.05,9.457,0.03394
0.1057,9.457,0.029
0.2236,9.457,0.02234
0.4729,9.457,0.01513
1,9.457,0.009109
2.115,9.457,0.005123
4.472,9.457,0.002822
9.457,9.457,0.001554
20,9.457,0.0008577
0,20,0.01486
0.05,20,0.01212
0.1057,20,0.01029
0.2236,20,0.007866
0.4729,20,0.005285
1,20,0.003167
2.115,20,0.001778
4.472,20,0.0009796
9.457,20,0.0005396
20,20,0.0002978
