d1,d2,E
0,0,1
0.05,0,0.9166
0.1057,0,0.8578
0.2236,0,0.7682
0.4729,0,0.6455
1,0,0.5
2.115,0,0.3545
4.472,0,0.2318
9.457,0,0.1422
20,0,0.08343
0,0.05,0.9851
0.05,0.05,0.9025
0.1057,0.05,0.8442
0.2236,0.05,0.7552
0.4729,0.05,0.6333
1,0.05,0.489
2.115,0.05,0.3452
4.472,0.05,0.2247
9.457,0.05,0.1374
20,0.05,0.08043
0,0.1057,0.9587
0.05,0.1057,0.8775
0.1057,0.1057,0.82
0.2236,0.1057,0.7322
0.4729,0.1057,0.6118
1,0.1057,0.4698
2.115,0.1057,0.3292
4.472,0.1057,0.2127
9.457,0.1057,0.1292
20,0.1057,0.07541
0,0.2236,0.8906
0.05,0.2236,0.8133
0.1057,0.2236,0.7581
0.2236,0.2236,0.6736
0.4729,0.2236,0.5579
1,0.2236,0.4224
2.115,0.2236,0.2907
4.472,0.2236,0.1845
9.457,0.2236,0.1106
20,0.2236,0.064
0,0.4729,0.7405
0.05,0.4729,0.6727
0.1057,0.4729,0.6237
0.2236,0.4729,0.5484
0.4729,0.4729,0.4458
1,0.4729,0.328
2.115,0.4729,0.218
4.472,0.4729,0.1339
9.457,0.4729,0.07838
20,0.4729,0.0447
0,1,0.5
0.05,1,0.4506
0.1057,1,0.4142
0.2236,1,0.3584
0.4729,1,0.2834
1,1,0.2003
2.115,1,0.1272
4.472,1,0.0751
9.457,1,0.04279
20,1,0.02403
0,2.115,0.2595
0.05,2.115,0.232
0.1057,2.115,0.2115
0.2236,2.115,0.1802
0.4729,2.115,0.1389
1,2.115,0.0949
2.115,2.115,0.05813
4.472,2.115,0.03333
9.457,2.115,0.01864
20,2.115,0.01036
0,4.472,0.1094
0.05,4.472,0.09729
0.1057,4.472,0.08826
0.2236,4.472,0.07451
0.4729,4.472,0.05661
1,4.472,0.03794
2.115,4.472,0.0228
4.472,4.472,0.01289
9.457,4.472,0.007141
20,4.472,0.003948
0,9.457,0.04127
0.05,9.457,0.03662
0.1057,9.457,0.03315
0.2236,9.457,0.02787
0.4729,9.457,0.02104
1,9.457,0.01398
2.115,9.457,0.008339
4.472,9.457,0.004685
9.457,9.457,0.002587
20,9.457,0.001428
0,20,0.01486
0.05,20,0.01318
0.1057,20,0.01192
0.2236,20,0.01
0.4729,20,0.007533
1,20,0.004992
2.115,20,0.002968
4.472,20,0.001664
9.457,20,0.0009175
20,20,0.0005059
